000000068 | main | == PREPARING  test1 ==
000006366 | Thread-2 | Thread-2 done!
000006366 | Thread-5 | Thread-5 done!
000006367 | main | Thread-2 TERMINATED
000006367 | main | Thread-5 TERMINATED
000006367 | main | A 0 B 0 W 0 CTR 1
000006367 | main | == TRIAL 15 of test3_1 ==
000006367 | Thread-0 | Thread-0 starting!
000006367 | main | waiting for all threads to join
000006367 | main | Thread-3 RUNNABLE
000006367 | main | Thread-2 RUNNABLE
000006367 | main | Thread-4 RUNNABLE
000006367 | main | Thread-0 TIMED_WAITING
000006367 | main | Thread-5 RUNNABLE
000006367 | main | Thread-1 BLOCKED
000006367 | main | A 6 B 2 W 0 CTR 0
000006368 | Thread-1 | Thread-1 starting!
000006368 | Thread-1 | Thread-1 passed sync. barrier!
000006368 | Thread-5 | Thread-5 starting!
000006368 | Thread-5 | Thread-5 passed sync. barrier!
000006368 | Thread-4 | Thread-4 starting!
000006368 | Thread-4 | Thread-4 passed sync. barrier!
000006368 | Thread-3 | Thread-3 starting!
000006368 | Thread-3 | Thread-3 passed sync. barrier!
000006368 | Thread-2 | Thread-2 starting!
000006368 | Thread-2 | Thread-2 passed sync. barrier!
000006368 | Thread-5 | Thread-5 done!
000006368 | Thread-1 | Thread-1 done!
000006368 | Thread-4 | Thread-4 done!
000006368 | Thread-2 | Thread-2 done!
000006369 | main | Thread-3 WAITING
000006369 | main | Thread-2 TERMINATED
000006369 | main | Thread-4 TERMINATED
000006369 | main | Thread-0 BLOCKED
000006369 | main | Thread-5 TERMINATED
000006369 | main | Thread-1 TERMINATED
000006369 | main | A 2 B 1 W 1 CTR 0
000006369 | main | POSSIBLE DEADLOCK
000006369 | Thread-0 | Thread-0 passed sync. barrier!
000006369 | Thread-0 | Thread-0 done!
000006369 | Thread-3 | Thread-3 done!
000006371 | main | Thread-3 TERMINATED
000006371 | main | Thread-0 TERMINATED
000006371 | main | A 0 B 0 W 0 CTR 1
000006371 | main | == TRIAL 16 of test3_1 ==
000006371 | Thread-0 | Thread-0 starting!
000006371 | main | waiting for all threads to join
000006371 | main | Thread-0 TIMED_WAITING
000006371 | main | Thread-1 BLOCKED
000006371 | main | Thread-2 RUNNABLE
000006371 | main | Thread-4 BLOCKED
000006371 | main | Thread-3 BLOCKED
000006371 | main | Thread-5 RUNNABLE
000006372 | main | A 6 B 3 W 0 CTR 0
000006372 | Thread-1 | Thread-1 starting!
000006372 | Thread-1 | Thread-1 passed sync. barrier!
000006372 | Thread-5 | Thread-5 starting!
000006372 | Thread-1 | Thread-1 done!
000006372 | Thread-2 | Thread-2 starting!
000006372 | Thread-2 | Thread-2 passed sync. barrier!
000006372 | Thread-3 | Thread-3 starting!
000006372 | Thread-3 | Thread-3 passed sync. barrier!
000006372 | Thread-4 | Thread-4 starting!
000006372 | Thread-4 | Thread-4 passed sync. barrier!
000006372 | Thread-2 | Thread-2 done!
000006372 | Thread-3 | Thread-3 done!
000006372 | Thread-5 | Thread-5 passed sync. barrier!
000006372 | Thread-4 | Thread-4 done!
000006373 | Thread-0 | Thread-0 passed sync. barrier!
000006373 | main | Thread-0 RUNNABLE
000006373 | main | Thread-1 TERMINATED
000006373 | main | Thread-2 TERMINATED
000006373 | main | Thread-4 TERMINATED
000006373 | main | Thread-3 TERMINATED
000006373 | main | Thread-5 BLOCKED
000006373 | main | A 2 B 1 W 0 CTR 0
000006373 | Thread-0 | Thread-0 done!
000006373 | Thread-5 | Thread-5 done!
000006375 | main | Thread-0 TERMINATED
000006375 | main | Thread-5 TERMINATED
000006375 | main | A 0 B 0 W 0 CTR 0
000006375 | main | == TRIAL 17 of test3_1 ==
000006376 | main | waiting for all threads to join
000006376 | Thread-0 | Thread-0 starting!
000006376 | Thread-0 | Thread-0 passed sync. barrier!
000006376 | main | Thread-2 RUNNABLE
000006376 | main | Thread-1 RUNNABLE
000006376 | main | Thread-3 RUNNABLE
000006376 | main | Thread-4 BLOCKED
000006376 | main | Thread-5 RUNNABLE
000006376 | main | Thread-0 BLOCKED
000006376 | main | A 6 B 2 W 0 CTR 0
000006376 | Thread-4 | Thread-4 starting!
000006376 | Thread-4 | Thread-4 passed sync. barrier!
000006376 | Thread-1 | Thread-1 starting!
000006376 | Thread-1 | Thread-1 passed sync. barrier!
000006376 | Thread-3 | Thread-3 starting!
000006376 | Thread-1 | Thread-1 done!
000006376 | Thread-2 | Thread-2 starting!
000006376 | Thread-2 | Thread-2 passed sync. barrier!
000006376 | Thread-0 | Thread-0 done!
000006376 | Thread-3 | Thread-3 passed sync. barrier!
000006376 | Thread-4 | Thread-4 done!
000006376 | Thread-5 | Thread-5 starting!
000006376 | Thread-5 | Thread-5 passed sync. barrier!
000006376 | Thread-2 | Thread-2 done!
000006377 | Thread-3 | Thread-3 done!
000006377 | Thread-5 | Thread-5 done!
000006378 | main | Thread-2 TERMINATED
000006378 | main | Thread-1 TERMINATED
000006378 | main | Thread-3 TERMINATED
000006378 | main | Thread-4 TERMINATED
000006378 | main | Thread-5 TERMINATED
000006378 | main | Thread-0 TERMINATED
000006378 | main | A 0 B 0 W 0 CTR 0
000006378 | main | == TRIAL 18 of test3_1 ==
000006378 | Thread-0 | Thread-0 starting!
000006378 | Thread-1 | Thread-1 starting!
000006378 | Thread-1 | Thread-1 passed sync. barrier!
000006378 | Thread-2 | Thread-2 starting!
000006378 | Thread-2 | Thread-2 passed sync. barrier!
000006378 | Thread-5 | Thread-5 starting!
000006379 | Thread-5 | Thread-5 passed sync. barrier!
000006379 | main | waiting for all threads to join
000006379 | main | Thread-5 BLOCKED
000006379 | main | Thread-3 BLOCKED
000006379 | main | Thread-1 BLOCKED
000006379 | main | Thread-4 BLOCKED
000006379 | main | Thread-0 TIMED_WAITING
000006379 | main | Thread-2 BLOCKED
000006379 | main | A 6 B 5 W 0 CTR 0
000006379 | Thread-5 | Thread-5 done!
000006379 | Thread-1 | Thread-1 done!
000006379 | Thread-3 | Thread-3 starting!
000006379 | Thread-3 | Thread-3 passed sync. barrier!
000006379 | Thread-3 | Thread-3 done!
000006379 | Thread-2 | Thread-2 done!
000006379 | Thread-4 | Thread-4 starting!
000006380 | Thread-4 | Thread-4 passed sync. barrier!
000006380 | Thread-0 | Thread-0 passed sync. barrier!
000006380 | Thread-0 | Thread-0 done!
000006380 | Thread-4 | Thread-4 done!
000006382 | main | Thread-5 TERMINATED
000006382 | main | Thread-3 TERMINATED
000006382 | main | Thread-1 TERMINATED
000006382 | main | Thread-4 TERMINATED
000006382 | main | Thread-0 TERMINATED
000006382 | main | Thread-2 TERMINATED
000006382 | main | A 0 B 0 W 0 CTR 0
000006382 | main | == TRIAL 19 of test3_1 ==
000006382 | Thread-0 | Thread-0 starting!
000006382 | main | waiting for all threads to join
000006382 | main | Thread-2 RUNNABLE
000006382 | main | Thread-4 RUNNABLE
000006382 | main | Thread-1 BLOCKED
000006382 | main | Thread-3 RUNNABLE
000006382 | main | Thread-5 BLOCKED
000006382 | main | Thread-0 TIMED_WAITING
000006382 | main | A 6 B 3 W 0 CTR 0
000006382 | Thread-1 | Thread-1 starting!
000006382 | Thread-1 | Thread-1 passed sync. barrier!
000006382 | Thread-3 | Thread-3 starting!
000006382 | Thread-3 | Thread-3 passed sync. barrier!
000006382 | Thread-4 | Thread-4 starting!
000006383 | Thread-4 | Thread-4 passed sync. barrier!
000006383 | Thread-0 | Thread-0 passed sync. barrier!
000006383 | Thread-5 | Thread-5 starting!
000006383 | Thread-0 | Thread-0 done!
000006383 | Thread-4 | Thread-4 done!
000006383 | Thread-2 | Thread-2 starting!
000006383 | Thread-2 | Thread-2 passed sync. barrier!
000006383 | Thread-5 | Thread-5 passed sync. barrier!
000006383 | Thread-5 | Thread-5 done!
000006383 | main | Thread-2 BLOCKED
000006383 | main | Thread-4 TERMINATED
000006383 | main | Thread-1 BLOCKED
000006383 | main | Thread-3 BLOCKED
000006383 | main | Thread-5 TERMINATED
000006383 | main | Thread-0 TERMINATED
000006383 | main | A 3 B 3 W 0 CTR 0
000006383 | main | POSSIBLE DEADLOCK
000006383 | Thread-3 | Thread-3 done!
000006383 | Thread-1 | Thread-1 done!
000006384 | Thread-2 | Thread-2 done!
000006385 | main | Thread-2 TERMINATED
000006385 | main | Thread-1 TERMINATED
000006385 | main | Thread-3 TERMINATED
000006385 | main | A 0 B 0 W 0 CTR 1
000006385 | main | == TRIAL 20 of test3_1 ==
000006385 | Thread-0 | Thread-0 starting!
000006385 | Thread-1 | Thread-1 starting!
000006385 | Thread-1 | Thread-1 passed sync. barrier!
000006385 | main | waiting for all threads to join
000006385 | Thread-4 | Thread-4 starting!
000006385 | Thread-4 | Thread-4 passed sync. barrier!
000006385 | Thread-2 | Thread-2 starting!
000006385 | Thread-2 | Thread-2 passed sync. barrier!
000006385 | Thread-4 | Thread-4 done!
000006385 | Thread-5 | Thread-5 starting!
000006385 | Thread-5 | Thread-5 passed sync. barrier!
000006386 | main | Thread-5 RUNNABLE
000006386 | Thread-5 | Thread-5 done!
000006386 | Thread-1 | Thread-1 done!
000006386 | Thread-3 | Thread-3 starting!
000006386 | Thread-3 | Thread-3 passed sync. barrier!
000006386 | main | Thread-4 TERMINATED
000006386 | main | Thread-1 TERMINATED
000006386 | main | Thread-3 WAITING
000006386 | main | Thread-0 TIMED_WAITING
000006386 | main | Thread-2 BLOCKED
000006386 | main | A 4 B 1 W 1 CTR 0
000006386 | Thread-2 | Thread-2 done!
000006387 | main | Thread-5 TERMINATED
000006387 | main | Thread-3 WAITING
000006387 | main | Thread-0 BLOCKED
000006387 | main | Thread-2 TERMINATED
000006387 | main | A 2 B 1 W 1 CTR 0
000006387 | main | POSSIBLE DEADLOCK
000006387 | Thread-0 | Thread-0 passed sync. barrier!
000006387 | Thread-0 | Thread-0 done!
000006387 | Thread-3 | Thread-3 done!
000006389 | main | Thread-3 TERMINATED
000006389 | main | Thread-0 TERMINATED
000006389 | main | A 0 B 0 W 0 CTR 1
000006389 | main | == TRIAL 21 of test3_1 ==
000006389 | Thread-0 | Thread-0 starting!
000006389 | Thread-1 | Thread-1 starting!
000006389 | Thread-1 | Thread-1 passed sync. barrier!
000006389 | main | waiting for all threads to join
000006389 | main | Thread-3 RUNNABLE
000006389 | main | Thread-0 BLOCKED
000006389 | main | Thread-1 BLOCKED
000006389 | main | Thread-2 RUNNABLE
000006389 | main | Thread-4 RUNNABLE
000006389 | main | Thread-5 RUNNABLE
000006389 | main | A 6 B 3 W 0 CTR 0
000006389 | Thread-1 | Thread-1 done!
000006389 | Thread-0 | Thread-0 passed sync. barrier!
000006389 | Thread-5 | Thread-5 starting!
000006390 | Thread-5 | Thread-5 passed sync. barrier!
000006390 | Thread-5 | Thread-5 done!
000006390 | Thread-0 | Thread-0 done!
000006390 | Thread-4 | Thread-4 starting!
000006390 | Thread-4 | Thread-4 passed sync. barrier!
000006390 | Thread-2 | Thread-2 starting!
000006390 | Thread-2 | Thread-2 passed sync. barrier!
000006390 | Thread-3 | Thread-3 starting!
000006390 | Thread-3 | Thread-3 passed sync. barrier!
000006390 | Thread-2 | Thread-2 done!
000006390 | Thread-4 | Thread-4 done!
000006390 | Thread-3 | Thread-3 done!
000006390 | main | Thread-3 TERMINATED
000006390 | main | Thread-0 TERMINATED
000006390 | main | Thread-1 TERMINATED
000006390 | main | Thread-2 TERMINATED
000006390 | main | Thread-4 TERMINATED
000006390 | main | Thread-5 TERMINATED
000006390 | main | A 0 B 0 W 0 CTR 0
000006390 | main | == TRIAL 22 of test3_1 ==
000006391 | Thread-0 | Thread-0 starting!
000006391 | Thread-1 | Thread-1 starting!
000006391 | Thread-2 | Thread-2 starting!
000006391 | Thread-2 | Thread-2 passed sync. barrier!
000006391 | main | waiting for all threads to join
000006391 | main | Thread-4 BLOCKED
000006391 | main | Thread-5 BLOCKED
000006391 | main | Thread-1 TIMED_WAITING
000006391 | main | Thread-0 TIMED_WAITING
000006391 | main | Thread-2 BLOCKED
000006391 | main | Thread-3 BLOCKED
000006391 | main | A 6 B 4 W 0 CTR 0
000006391 | Thread-2 | Thread-2 done!
000006391 | Thread-4 | Thread-4 starting!
000006391 | Thread-4 | Thread-4 passed sync. barrier!
000006391 | Thread-4 | Thread-4 done!
000006392 | Thread-3 | Thread-3 starting!
000006392 | Thread-3 | Thread-3 passed sync. barrier!
000006392 | Thread-0 | Thread-0 passed sync. barrier!
000006392 | Thread-1 | Thread-1 passed sync. barrier!
000006392 | main | Thread-4 TERMINATED
000006392 | main | Thread-5 BLOCKED
000006392 | main | Thread-1 BLOCKED
000006392 | main | Thread-0 BLOCKED
000006392 | main | Thread-2 TERMINATED
000006392 | main | Thread-3 BLOCKED
000006392 | main | A 4 B 4 W 0 CTR 0
000006392 | main | POSSIBLE DEADLOCK
000006392 | Thread-5 | Thread-5 starting!
000006392 | Thread-5 | Thread-5 passed sync. barrier!
000006392 | Thread-1 | Thread-1 done!
000006392 | Thread-3 | Thread-3 done!
000006393 | Thread-0 | Thread-0 done!
000006393 | Thread-5 | Thread-5 done!
000006394 | main | Thread-5 TERMINATED
000006394 | main | Thread-1 TERMINATED
000006394 | main | Thread-0 TERMINATED
000006394 | main | Thread-3 TERMINATED
000006394 | main | A 0 B 0 W 0 CTR 1
000006394 | main | == TRIAL 23 of test3_1 ==
000006394 | Thread-0 | Thread-0 starting!
000006394 | Thread-1 | Thread-1 starting!
000006394 | Thread-1 | Thread-1 passed sync. barrier!
000006394 | Thread-1 | Thread-1 done!
000006394 | Thread-2 | Thread-2 starting!
000006394 | Thread-2 | Thread-2 passed sync. barrier!
000006394 | main | waiting for all threads to join
000006394 | Thread-4 | Thread-4 starting!
000006395 | Thread-4 | Thread-4 passed sync. barrier!
000006395 | Thread-3 | Thread-3 starting!
000006395 | Thread-3 | Thread-3 passed sync. barrier!
000006395 | Thread-2 | Thread-2 done!
000006395 | Thread-5 | Thread-5 starting!
000006395 | Thread-5 | Thread-5 passed sync. barrier!
000006395 | Thread-3 | Thread-3 done!
000006395 | Thread-4 | Thread-4 done!
000006395 | main | Thread-0 TIMED_WAITING
000006395 | main | Thread-2 TERMINATED
000006395 | main | Thread-3 TERMINATED
000006395 | main | Thread-1 TERMINATED
000006395 | main | Thread-5 WAITING
000006395 | main | Thread-4 TERMINATED
000006395 | main | A 2 B 1 W 1 CTR 0
000006395 | main | POSSIBLE DEADLOCK
000006395 | Thread-0 | Thread-0 passed sync. barrier!
000006396 | Thread-0 | Thread-0 done!
000006396 | Thread-5 | Thread-5 done!
000006397 | main | Thread-0 TERMINATED
000006397 | main | Thread-5 TERMINATED
000006397 | main | A 0 B 0 W 0 CTR 1
000006397 | main | == TRIAL 24 of test3_1 ==
000006397 | Thread-0 | Thread-0 starting!
000006397 | Thread-1 | Thread-1 starting!
000006397 | Thread-1 | Thread-1 passed sync. barrier!
000006397 | Thread-4 | Thread-4 starting!
000006397 | Thread-4 | Thread-4 passed sync. barrier!
000006397 | main | waiting for all threads to join
000006397 | main | Thread-3 BLOCKED
000006398 | main | Thread-4 BLOCKED
000006398 | main | Thread-5 RUNNABLE
000006398 | main | Thread-0 TIMED_WAITING
000006398 | main | Thread-1 BLOCKED
000006398 | main | Thread-2 BLOCKED
000006398 | main | A 6 B 4 W 0 CTR 0
000006398 | Thread-3 | Thread-3 starting!
000006398 | Thread-3 | Thread-3 passed sync. barrier!
000006398 | Thread-4 | Thread-4 done!
000006398 | Thread-1 | Thread-1 done!
000006398 | Thread-5 | Thread-5 starting!
000006398 | Thread-5 | Thread-5 passed sync. barrier!
000006398 | Thread-2 | Thread-2 starting!
000006398 | Thread-2 | Thread-2 passed sync. barrier!
000006398 | Thread-2 | Thread-2 done!
000006398 | Thread-3 | Thread-3 done!
000006399 | Thread-0 | Thread-0 passed sync. barrier!
000006399 | Thread-0 | Thread-0 done!
000006399 | Thread-5 | Thread-5 done!
000006400 | main | Thread-3 TERMINATED
000006400 | main | Thread-4 TERMINATED
000006400 | main | Thread-5 TERMINATED
000006400 | main | Thread-0 TERMINATED
000006400 | main | Thread-1 TERMINATED
000006400 | main | Thread-2 TERMINATED
000006400 | main | A 0 B 0 W 0 CTR 0
000006400 | main | == TERMINATED test3_1 ==
000006400 | main | == PREPARING  test3_2 ==
000006400 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000006400 | main | == STARTED test3_2 (preemptively) ==
000006400 | main | == TRIAL 0 of test3_2 ==
000006401 | Thread-0 | Thread-0 starting!
000006401 | Thread-1 | Thread-1 starting!
000006401 | Thread-1 | Thread-1 passed sync. barrier!
000006401 | Thread-2 | Thread-2 starting!
000006401 | Thread-2 | Thread-2 passed sync. barrier!
000006401 | main | waiting for all threads to join
000006401 | main | Thread-3 BLOCKED
000006401 | main | Thread-5 RUNNABLE
000006401 | main | Thread-0 TIMED_WAITING
000006401 | main | Thread-4 BLOCKED
000006401 | main | Thread-2 BLOCKED
000006401 | main | Thread-1 BLOCKED
000006401 | Thread-5 | Thread-5 starting!
000006401 | Thread-5 | Thread-5 passed sync. barrier!
000006401 | Thread-2 | Thread-2 done!
000006401 | Thread-3 | Thread-3 starting!
000006401 | Thread-3 | Thread-3 passed sync. barrier!
000006402 | Thread-0 | Thread-0 passed sync. barrier!
000006402 | Thread-3 | Thread-3 done!
000006402 | Thread-1 | Thread-1 done!
000006402 | Thread-0 | Thread-0 done!
000006402 | Thread-5 | Thread-5 done!
000006402 | main | A 6 B 4 W 0 CTR 0
000006402 | Thread-4 | Thread-4 starting!
000006402 | Thread-4 | Thread-4 passed sync. barrier!
000006402 | Thread-4 | Thread-4 done!
000006404 | main | Thread-3 TERMINATED
000006404 | main | Thread-5 TERMINATED
000006404 | main | Thread-0 TERMINATED
000006404 | main | Thread-4 TERMINATED
000006404 | main | Thread-2 TERMINATED
000006404 | main | Thread-1 TERMINATED
000006404 | main | A 0 B 0 W 0 CTR 0
000006404 | main | == TRIAL 1 of test3_2 ==
000006404 | Thread-0 | Thread-0 starting!
000006404 | Thread-1 | Thread-1 starting!
000006404 | main | waiting for all threads to join
000006404 | main | Thread-4 RUNNABLE
000006404 | main | Thread-5 RUNNABLE
000006404 | main | Thread-2 BLOCKED
000006404 | main | Thread-1 TIMED_WAITING
000006405 | main | Thread-3 BLOCKED
000006405 | main | Thread-0 TIMED_WAITING
000006405 | main | A 6 B 2 W 0 CTR 0
000006405 | Thread-2 | Thread-2 starting!
000006405 | Thread-2 | Thread-2 passed sync. barrier!
000006405 | Thread-5 | Thread-5 starting!
000006405 | Thread-5 | Thread-5 passed sync. barrier!
000006405 | Thread-4 | Thread-4 starting!
000006405 | Thread-4 | Thread-4 passed sync. barrier!
000006405 | Thread-3 | Thread-3 starting!
000006405 | Thread-3 | Thread-3 passed sync. barrier!
000006405 | Thread-5 | Thread-5 done!
000006405 | Thread-2 | Thread-2 done!
000006406 | Thread-0 | Thread-0 passed sync. barrier!
000006406 | Thread-1 | Thread-1 passed sync. barrier!
000006406 | main | Thread-4 WAITING
000006406 | main | Thread-5 TERMINATED
000006406 | main | Thread-2 TERMINATED
000006406 | main | Thread-1 BLOCKED
000006406 | main | Thread-3 BLOCKED
000006406 | main | Thread-0 BLOCKED
000006406 | main | A 4 B 3 W 0 CTR 0
000006406 | Thread-3 | Thread-3 done!
000006406 | Thread-0 | Thread-0 done!
000006406 | Thread-4 | Thread-4 done!
000006406 | Thread-1 | Thread-1 done!
000006408 | main | Thread-4 TERMINATED
000006408 | main | Thread-1 TERMINATED
000006408 | main | Thread-3 TERMINATED
000006408 | main | Thread-0 TERMINATED
000006408 | main | A 0 B 0 W 0 CTR 0
000006408 | main | == TRIAL 2 of test3_2 ==
000006408 | Thread-0 | Thread-0 starting!
000006408 | Thread-1 | Thread-1 starting!
000006408 | Thread-1 | Thread-1 passed sync. barrier!
000006408 | main | waiting for all threads to join
000006408 | main | Thread-3 BLOCKED
000006408 | main | Thread-4 BLOCKED
000006408 | main | Thread-0 TIMED_WAITING
000006408 | main | Thread-1 BLOCKED
000006408 | main | Thread-5 BLOCKED
000006408 | main | Thread-2 BLOCKED
000006408 | main | A 6 B 5 W 0 CTR 0
000006408 | Thread-2 | Thread-2 starting!
000006408 | Thread-2 | Thread-2 passed sync. barrier!
000006408 | Thread-5 | Thread-5 starting!
000006408 | Thread-2 | Thread-2 done!
000006408 | Thread-4 | Thread-4 starting!
000006408 | Thread-4 | Thread-4 passed sync. barrier!
000006408 | Thread-1 | Thread-1 done!
000006408 | Thread-3 | Thread-3 starting!
000006408 | Thread-3 | Thread-3 passed sync. barrier!
000006409 | Thread-4 | Thread-4 done!
000006409 | Thread-5 | Thread-5 passed sync. barrier!
000006409 | Thread-3 | Thread-3 done!
000006410 | main | Thread-3 TERMINATED
000006410 | main | Thread-4 TERMINATED
000006410 | main | Thread-0 BLOCKED
000006410 | Thread-0 | Thread-0 passed sync. barrier!
000006410 | main | Thread-1 TERMINATED
000006410 | main | Thread-5 RUNNABLE
000006410 | main | Thread-2 TERMINATED
000006410 | main | A 2 B 2 W 0 CTR 0
000006410 | main | POSSIBLE DEADLOCK
000006410 | Thread-0 | Thread-0 done!
000006410 | Thread-5 | Thread-5 done!
000006412 | main | Thread-0 TERMINATED
000006412 | main | Thread-5 TERMINATED
000006412 | main | A 0 B 0 W 0 CTR 1
000006412 | main | == TRIAL 3 of test3_2 ==
000006412 | Thread-0 | Thread-0 starting!
000006412 | Thread-1 | Thread-1 starting!
000006412 | Thread-1 | Thread-1 passed sync. barrier!
000006412 | Thread-1 | Thread-1 done!
000006412 | main | waiting for all threads to join
000006412 | main | Thread-1 TERMINATED
000006412 | main | Thread-5 RUNNABLE
000006412 | main | Thread-0 TIMED_WAITING
000006413 | main | Thread-4 RUNNABLE
000006413 | main | Thread-3 BLOCKED
000006413 | main | Thread-2 BLOCKED
000006413 | main | A 5 B 3 W 0 CTR 0
000006413 | Thread-3 | Thread-3 starting!
000006413 | Thread-3 | Thread-3 passed sync. barrier!
000006413 | Thread-2 | Thread-2 starting!
000006413 | Thread-2 | Thread-2 passed sync. barrier!
000006413 | Thread-3 | Thread-3 done!
000006413 | Thread-5 | Thread-5 starting!
000006413 | Thread-5 | Thread-5 passed sync. barrier!
000006413 | Thread-4 | Thread-4 starting!
000006413 | Thread-4 | Thread-4 passed sync. barrier!
000006413 | Thread-5 | Thread-5 done!
000006413 | Thread-2 | Thread-2 done!
000006414 | Thread-0 | Thread-0 passed sync. barrier!
000006414 | Thread-0 | Thread-0 done!
000006414 | Thread-4 | Thread-4 done!
000006415 | main | Thread-5 TERMINATED
000006415 | main | Thread-0 TERMINATED
000006415 | main | Thread-4 TERMINATED
000006415 | main | Thread-3 TERMINATED
000006415 | main | Thread-2 TERMINATED
000006415 | main | A 0 B 0 W 0 CTR 0
000006415 | main | == TRIAL 4 of test3_2 ==
000006415 | Thread-0 | Thread-0 starting!
000006415 | Thread-0 | Thread-0 passed sync. barrier!
000006415 | Thread-1 | Thread-1 starting!
000006415 | Thread-1 | Thread-1 passed sync. barrier!
000006415 | main | waiting for all threads to join
000006415 | main | Thread-3 BLOCKED
000006415 | main | Thread-2 BLOCKED
000006415 | main | Thread-0 BLOCKED
000006415 | main | Thread-4 BLOCKED
000006416 | main | Thread-1 BLOCKED
000006416 | main | Thread-5 BLOCKED
000006416 | main | A 6 B 6 W 0 CTR 0
000006416 | main | POSSIBLE DEADLOCK
000006416 | Thread-1 | Thread-1 done!
000006416 | Thread-3 | Thread-3 starting!
000006416 | Thread-3 | Thread-3 passed sync. barrier!
000006416 | Thread-2 | Thread-2 starting!
000006416 | Thread-2 | Thread-2 passed sync. barrier!
000006416 | Thread-0 | Thread-0 done!
000006416 | Thread-2 | Thread-2 done!
000006416 | Thread-3 | Thread-3 done!
000006416 | Thread-5 | Thread-5 starting!
000006416 | Thread-5 | Thread-5 passed sync. barrier!
000006416 | Thread-4 | Thread-4 starting!
000006416 | Thread-4 | Thread-4 passed sync. barrier!
000006416 | Thread-5 | Thread-5 done!
000006416 | Thread-4 | Thread-4 done!
000006417 | main | Thread-3 TERMINATED
000006417 | main | Thread-2 TERMINATED
000006417 | main | Thread-0 TERMINATED
000006417 | main | Thread-4 TERMINATED
000006417 | main | Thread-1 TERMINATED
000006417 | main | Thread-5 TERMINATED
000006417 | main | A 0 B 0 W 0 CTR 1
000006417 | main | == TRIAL 5 of test3_2 ==
000006417 | Thread-0 | Thread-0 starting!
000006417 | Thread-0 | Thread-0 passed sync. barrier!
000006417 | main | waiting for all threads to join
000006417 | Thread-5 | Thread-5 starting!
000006417 | Thread-5 | Thread-5 passed sync. barrier!
000006417 | Thread-0 | Thread-0 done!
000006417 | Thread-5 | Thread-5 done!
000006418 | Thread-4 | Thread-4 starting!
000006418 | Thread-4 | Thread-4 passed sync. barrier!
000006418 | Thread-3 | Thread-3 starting!
000006418 | Thread-3 | Thread-3 passed sync. barrier!
000006418 | Thread-1 | Thread-1 starting!
000006418 | Thread-1 | Thread-1 passed sync. barrier!
000006418 | main | Thread-5 RUNNABLE
000006418 | main | Thread-3 RUNNABLE
000006418 | main | Thread-4 BLOCKED
000006418 | main | Thread-0 TERMINATED
000006418 | main | Thread-2 BLOCKED
000006418 | main | Thread-1 BLOCKED
000006418 | main | A 4 B 3 W 0 CTR 0
000006418 | Thread-1 | Thread-1 done!
000006418 | Thread-2 | Thread-2 starting!
000006418 | Thread-2 | Thread-2 passed sync. barrier!
000006418 | Thread-4 | Thread-4 done!
000006418 | Thread-2 | Thread-2 done!
000006418 | Thread-3 | Thread-3 done!
000006419 | main | Thread-3 TERMINATED
000006419 | main | Thread-4 TERMINATED
000006419 | main | Thread-2 TERMINATED
000006419 | main | Thread-1 TERMINATED
000006419 | main | A 0 B 0 W 0 CTR 0
000006419 | main | == TRIAL 6 of test3_2 ==
000006419 | main | waiting for all threads to join
000006419 | main | Thread-4 RUNNABLE
000006419 | main | Thread-1 RUNNABLE
000006419 | main | Thread-5 RUNNABLE
000006419 | main | Thread-3 RUNNABLE
000006419 | main | Thread-0 BLOCKED
000006419 | main | Thread-2 RUNNABLE
000006419 | main | A 6 B 1 W 0 CTR 0
000006419 | Thread-0 | Thread-0 starting!
000006419 | Thread-0 | Thread-0 passed sync. barrier!
000006420 | Thread-3 | Thread-3 starting!
000006420 | Thread-3 | Thread-3 passed sync. barrier!
000006420 | Thread-1 | Thread-1 starting!
000006420 | Thread-1 | Thread-1 passed sync. barrier!
000006420 | Thread-3 | Thread-3 done!
000006420 | Thread-5 | Thread-5 starting!
000006420 | Thread-5 | Thread-5 passed sync. barrier!
000006420 | Thread-5 | Thread-5 done!
000006420 | Thread-0 | Thread-0 done!
000006420 | Thread-2 | Thread-2 starting!
000006420 | Thread-2 | Thread-2 passed sync. barrier!
000006420 | Thread-1 | Thread-1 done!
000006420 | Thread-4 | Thread-4 starting!
000006420 | Thread-4 | Thread-4 passed sync. barrier!
000006420 | Thread-2 | Thread-2 done!
000006420 | Thread-4 | Thread-4 done!
000006421 | main | Thread-4 TERMINATED
000006421 | main | Thread-1 TERMINATED
000006421 | main | Thread-5 TERMINATED
000006421 | main | Thread-3 TERMINATED
000006421 | main | Thread-0 TERMINATED
000006421 | main | Thread-2 TERMINATED
000006421 | main | A 0 B 0 W 0 CTR 0
000006421 | main | == TRIAL 7 of test3_2 ==
000006421 | Thread-0 | Thread-0 starting!
000006421 | main | waiting for all threads to join
000006421 | main | Thread-2 RUNNABLE
000006421 | main | Thread-5 RUNNABLE
000006421 | main | Thread-3 RUNNABLE
000006421 | main | Thread-0 TIMED_WAITING
000006421 | Thread-5 | Thread-5 starting!
000006421 | Thread-5 | Thread-5 passed sync. barrier!
000006421 | Thread-1 | Thread-1 starting!
000006421 | Thread-1 | Thread-1 passed sync. barrier!
000006422 | Thread-0 | Thread-0 passed sync. barrier!
